smiles,sol
OC1CCN2C(O)C3=CC=CC=C3N=C12,-2.07
BrCCBr,-1.68
COCCOC1=C(OC)C=C(CC2=CN=C(N)N=C2N)C=C1OC,-2.1
CC1=CC=C(C=C1)N(=O)=O,-2.49
OC(=O)C=CC1=CNC=N1,-1.96
COC1=CC=CC=C1N(=O)=O,-1.96
CNC(C)C(O)C1=CC=CC=C1,-0.42
C1=CC2=CC3=C4C(C=CC5=C4C(C=C3)=CC=C5)=C2C=C1,-8.19
CC12CCC3C(CCC4CC(O)CCC34C)C1CCC2=O,-4.16
COC1=CC(OC)=C(Cl)C2=C1C(=O)C1(O2)C(C)CC(=O)C=C1OC,-4.61
O=C1CN(N=CC2=CC=C(O2)N(=O)=O)C(=O)N1,-3.38
COC1=C(CC=C(C)C)C2=C(C=CC(=O)O2)C=C1,-4.31
CCCCCCC1=C(O)C=C(O)C=C1,-2.59
CCCCOC,-0.99
COC1=NC=C2N=CC=NC2=N1,-1.11
CCCCNC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,-2.18
OC1=CC=C(C(O)=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1,-3.08
CCC(C)(C)C,-3.55
O=C1NC(=O)C2=CC=CC=C12,-2.61
NC(CC1=CC(I)=C(OC2=CC=C(O)C(I)=C2)C(I)=C1)C(O)=O,-5.22
COP(=S)(OC)OC1=C(Cl)C=C(C=C1)N(=O)=O,-4.31
C1=CC2=CC=CC3=C2C1=CC=C3,-3.96
CC1=CC=C(C)C(C)=C1,-3.31
O=C1NC(=O)C(=O)N1,-0.4
O=C1NS(=O)(=O)C2=CC=CC=C12,-1.64
ClC1=C(Cl)C2=C(N=CC=N2)C(Cl)=C1Cl,-5.43
ClC1=C(Cl)C(Cl)=C(C(Cl)=C1Cl)N(=O)=O,-5.82
CC(O)=O,1.22
CC1CCCCC1=O,-0.94
CCCC1CCCCN1,-1.5
CC1=CNC2=C1C=CC=C2,-2.42
C1CCN2CC3CC(CN4CCCCC34)C2C1,-1.89
C=CC#N,0.15
CC1=NC=C(N1CCO)N(=O)=O,-1.26
CN(N=O)C(N)=O,-0.85
CC(=O)NC1=CC=C(O)C=C1,-1.03
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.06
CCSC(=O)N(CC(C)C)CC(C)C,-3.68
BrC1=CC=CC=C1,-2.55
CCCCC1=CC=CC=C1,-4.06
CCN(N=O)C(N)=O,-0.96
CC1=CC(C)=CC(C)=C1,-3.4
CC(=O)OC1(CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC12C)C(C)=O,-4.95
CC(=C)C(O)=O,0.01
ClC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.32
OC1CCOC1,1.05
CCCC(C)C,-3.74
CC(C)N(C(C)C)C(=O)SCC(Cl)=CCl,-4.08
O=C1NCCN1C1=NC=C(S1)N(=O)=O,-3.22
CCCCOCCCC,-1.85
COC1=CC2=C(C=C1)N(C(=O)C=CC1=CC=CC=C1)C(C)=C2CC(O)=O,-5.54
CC1C2C(CC3C4CC=C5CC(O)CCC5(C)C4CCC23C)OC11CCC(C)CO1,-7.32
CCOCC,-0.09
CC(=C)C1CCC(C)=CC1,-4.0
CC1=CC(C)=NC=C1,0.38
CCC=O,0.58
ClC1=CC=C(Cl)C(=C1)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,-8.94
CCOC(=O)C(C1=C(O)C2=CC=CC=C2OC1=O)C1=C(O)C2=CC=CC=C2OC1=O,-3.66
CCOC=O,0.15
FC1=CC(F)=CC=C1,-2.0
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2(O)C#C,-5.66
CC(OC1=CC=C(Cl)C=C1Cl)C(O)=O,-2.45
CCCC(C)=O,-0.19
OC(=O)CC1=CC=CC2=C1C=CC=C2,-2.65
COC(C)=O,0.52
CCC(O)CC,-0.24
OC(=O)C1=CC(I)=CC(I)=C1O,-3.31
COP(=S)(OC)OC1=C(Cl)C=C(Cl)C(Cl)=N1,-4.82
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.18
CC1=CC=CC(C)=C1O,-1.31
C1CCOC1,0.56
CNC(=O)OC1=CC=C(N(C)C)C(C)=C1,-2.36
NC1=CC=CC(=C1)N(=O)=O,-2.19
NC1=CC=CC=C1N,-0.42
CCCCN(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1,-4.77
CCCCCCCCCO,-3.01
CCCCCCBr,-3.81
CC(C)(C)CCO,-0.5
NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1,-2.7
